SampleID	Size fraction (mm)	PCRID	Sample 	Date	Locality	LandUseType	Route	Lat	Long	TimeStart	TimeEnd	Wind (m/s)	Temperature (celsius)	Weather	SamplingNotes
GS_skov3_12_15	>10	IM17_24	Malaise	19-06-2018	Gribskov	Skov	https://goo.gl/maps/GnyX452mGcS2	56.018051	12.292131	13:05	15:35			Sunny	
GS_skov3_12_15	<10	IM17_25	Malaise	19-06-2018	Gribskov	Skov	https://goo.gl/maps/GnyX452mGcS2	56.018051	12.292131	13:05	15:35			Sunny	
GS_mark2_12_15	<10	IM17_26	Malaise	19-06-2018	Gribskov	Mark	https://goo.gl/maps/sJtCpFgpjeC2	56.016259	12.25725	14:00	16:23			Sunny	
GS_skov1_17_20	<10	IM17_27	Malaise	19-06-2018	Gribskov	Skov	https://goo.gl/maps/GnyX452mGcS2	56.018051	12.292131	16:44	20:18			Sunny	
GS_skov1_12_15	<10	IM17_28	Malaise	19-06-2018	Gribskov	Skov	https://goo.gl/maps/GnyX452mGcS2	56.018051	12.292131	12:19	15:17			Sunny	
GS_mark1_12_15	<10	IM17_29	Malaise	19-06-2018	Gribskov	Mark	https://goo.gl/maps/sJtCpFgpjeC2	56.016259	12.25725	13:46	14:46			Sunny	
GS_mark2_17_20	<10	IM17_30	Malaise	19-06-2018	Gribskov	Mark	https://goo.gl/maps/sJtCpFgpjeC2	56.016259	12.25725	16:23	19:45			Sunny	
SØ_mark3_12_15	<10	IM17_31	Malaise	18-06-2018	Sorø	Mark	https://goo.gl/maps/wo2iMveT9m22 	55.493181	11.619529	12:30	17:28			Cloudy	
SØ_skov3_12_15	<10	IM17_32	Malaise	18-06-2018	Sorø	Skov	https://goo.gl/maps/oK8oN1b78yo  	55.421023	11.600166	11:50	15:05			Cloudy	
SØ_mark2_12_15	<10	IM17_33	Malaise	18-06-2018	Sorø	Mark	https://goo.gl/maps/wo2iMveT9m22 	55.493181	11.619529	12:55	17:34			Cloudy	
GS_skov2_17_20	<10	IM17_34	Malaise	19-06-2018	Gribskov	Skov	https://goo.gl/maps/GnyX452mGcS2	56.018051	12.292131	16:52	20:18			Sunny	
GS_skov2_12_15	<10	IM17_35	Malaise	19-06-2018	Gribskov	Skov	https://goo.gl/maps/GnyX452mGcS2	56.018051	12.292131	12:58	15:28			Sunny	
SØ_skov1_12_15	>10	IM17_37	Malaise	18-06-2018	Sorø	Skov	https://goo.gl/maps/oK8oN1b78yo  	55.421023	11.600166	11:15	14:45			Cloudy	
SØ_skov1_12_15	<10	IM17_38	Malaise	18-06-2018	Sorø	Skov	https://goo.gl/maps/oK8oN1b78yo  	55.421023	11.600166	11:15	14:45			Cloudy	
SØ_skov3_17_20	<10	IM17_39	Malaise	18-06-2018	Sorø	Skov	https://goo.gl/maps/oK8oN1b78yo  	55.421023	11.600166	17:00	20:20			Cloudy	
SØ_skov1_17_20	<10	IM17_40	Malaise	18-06-2018	Sorø	Skov	https://goo.gl/maps/oK8oN1b78yo  	55.421023	11.600166	16:52	19:55			Cloudy	
SØ_Mark1_17_20	<10	IM17_41	Malaise	18-06-2018	Sorø	Mark	https://goo.gl/maps/wo2iMveT9m22 	55.493181	11.619529	17:39	20:48			Cloudy	
SØ_skov2_12_15	>10	IM17_48	Malaise	18-06-2018	Sorø	Skov	https://goo.gl/maps/oK8oN1b78yo  	55.421023	11.600166	11:30	14:55			Cloudy	
SØ_skov2_12_15	<10	IM17_49	Malaise	18-06-2018	Sorø	Skov	https://goo.gl/maps/oK8oN1b78yo  	55.421023	11.600166	11:30	14:55			Cloudy	
SØ_mark2_17_20	<10	IM17_50	Malaise	18-06-2018	Sorø	Mark	https://goo.gl/maps/wo2iMveT9m22 	55.493181	11.619529	17:34	20:43			Cloudy	The lawn was mowed while the tent was up
SØ_mark3_17_20	<10	IM17_51	Malaise	18-06-2018	Sorø	Mark	https://goo.gl/maps/wo2iMveT9m22 	55.493181	11.619529	17:28	21:03			Cloudy	
